c_id,c_d_id,c_w_id,c_first,c_middle,c_last,c_street_1,c_street_2,c_city,c_state,c_zip,c_phone,c_since,c_credit,c_credit_lim,c_discount,c_balance,c_ytd_payment,c_payment_cnt,c_delivery_cnt,c_data
1,2,1,KAQ3GER5Ri1mMwdg,OE,BARRBARRBARR,i5P62yJjCnq6EiR3o5x3,4avrIQo8F6D5JOdXZhIz,heykOLsi6IUA5xTtfy4c,nX,RcSshcGNr,1452269713825465,2023-07-22 20:50:31,GC,50000,26.25,10.5,10.5,1,0,UhES3xwFToVnk8BsXs1gIuYtn4EQYiuJsYu7hpa5bwMNiWPGdT
2,2,1,SdzllZJbzgIYBk7u,OE,BARRBARROUGH,APoDX8geHUM1l830aq66,1yMrlU5D4EUa1zbJplLp,wvxksZRQtgvqVtLCLPug,d3,DsHVKXDlB,3335348098198256,2023-07-22 20:50:31,GC,50000,3.125,10.5,10.5,1,0,gM9l2avRU0aWoza4KwBCxjX6Kg3JlDNNcbBDEfvtnKSGyhec8D
3,2,1,qKQ4kvw2BcoIiDxU,OE,BARRBARRABLE,LPZ6PXnWcieJteNuqErw,Tj0WcmXha2pyZCf1IsFv,VhHDi4hdBf4ISCpxAvFI,yk,kgWfDLAJ9,3282480917141769,2023-07-22 20:50:31,BC,50000,47.125,10.5,10.5,1,0,4vlWKV9HzmFnzYmcb90Opnb6HFwWutsKewzGSBgOEWinzQqO93
4,2,1,hcXZLPLpsQN7BWSu,OE,BARRBARRPRII,pXb0G38Ul7i0PSwNAEmy,44SzdgV1lsBo64RA0Ycw,DNJSJ4odFtSP6RoX5UuO,MD,Coawew4jJ,4497752015762570,2023-07-22 20:50:31,BC,50000,2.625,10.5,10.5,1,0,h5B8XSX5MWHtgh4v2Z9XUQ0Y3DQj0y71ETBnlhP73jbLG77Ned
5,2,1,BwX05MTUiJaqzW31,OE,BARRBARRPRES,6GvdDinjjjEgLVUgI4j4,ynsSfWwAk2c1qhC1GPTj,hzjzNFzqPJoaO1sK4KY8,7e,6lKeCubvb,2422073570571492,2023-07-22 20:50:31,BC,50000,8.5,10.5,10.5,1,0,vDOAZoP6sbMsQSqgxbxTyQw3gypQG7IQI5aqQBZF8poIoOgfPo
6,2,1,vN2UL1j3FSfok0Yx,OE,BARRBARRESEE,EsTH3CEemrouvVj5Yqog,KmyEUgdKW5jJ77KfELsw,FVP5ZwgahtjWgwUyUk6J,Et,OZP5Sadfv,2185647122017760,2023-07-22 20:50:31,BC,50000,19.5,10.5,10.5,1,0,gLUdM4nhOIH3EAdZAOYSeFIzkBowf3py9M6sNlTLKy5qr3DNaw
7,2,1,YW6CaFxnKw7W6zul,OE,BARRBARRANTI,o1m9D2lJ0LVK9uPEHwQO,I0sKAlKpFqDwtvUgJKy3,VfiRcO4GIa5whEkQcvR5,BQ,GRJzPJUZO,5095610142643685,2023-07-22 20:50:31,GC,50000,8.625,10.5,10.5,1,0,AK0NN6IG89Hky9gdmXsJxzWDmlaDgCL61csITpiiXYhXc7xCtM
8,2,1,fNEK7heuDWyMz3IA,OE,BARRBARRCALL,CF4fj5M4lvysb7eBdlvQ,Vlr6GL1geRY6X9cIitDX,E4MVhjeCz81qTeGhDrFe,8p,pLr6RC46g,9943747504820312,2023-07-22 20:50:31,BC,50000,24.3125,10.5,10.5,1,0,5fENCNtLy6DjpWEn5AfIYB1BfVJoO6aCFcRU9lo5ek6wvCQGB2
9,2,1,S61dqdg6kfn8raXX,OE,BARRBARRATIO,ua1ctdggNasjEyIkgYqM,QcxpSZ1BMFDQFmFEUW3N,W5KWx7en2usYAaXzl8Lr,hT,7dS7KMhkv,7658637525476195,2023-07-22 20:50:31,GC,50000,37.5,10.5,10.5,1,0,4dEcuYohBctHva28MfEeXgAusIe9KNsyuMSchZaOG67oFK3iEH
10,2,1,ybTTFJseyy2QSFJA,OE,BARRBARREING,KjdcLY1h0aUgljJSc0hN,UuDhASTcpbHlfppiGIu5,amx1MKvcbv5k9ILknUdE,kJ,N9Zr6HIDz,7733475237343112,2023-07-22 20:50:31,GC,50000,33.3125,10.5,10.5,1,0,56WUJ62ltSEuvZXu3amyWQQcv73ktO6e76P9fYYJVVfV47ZkKo
1,3,1,RVHsI8cEh5qMgPjW,OE,BARRBARRBARR,fpaz0S2wrXpGSd41MQZM,cNgLDdQh9YXdm8NJMm8d,9yylrl9eZ2NCd41p3zdX,Bl,B9HiMIf1e,5460486748333100,2023-07-22 20:50:31,GC,50000,35.3125,10.5,10.5,1,0,FBgYhirpEtpRs8zkGuzk4tAusZPBvozQoJr2YvM6iFqOb2XXo0
2,3,1,zbj9Vql4OwRKTh1q,OE,BARRBARROUGH,ppuwBv2IU0NhQhOWfpti,VFajo0Zc7EhijMb9ZuR8,rOIsr1MGsQrWW0f7MGpE,3u,8Mz1v32t9,8552826027291291,2023-07-22 20:50:31,BC,50000,31.25,10.5,10.5,1,0,Z6LSSiS4GK4KwblT78I65faRztQyklHjo7dCEUvzjX7l06dzb6
3,3,1,NopIirMvZfMncgOD,OE,BARRBARRABLE,dPpVl7aFTGRA0YZMFeTn,TlBEHV6GMUqHC3DF2LpZ,RvJMT5URYwXISam68x6L,vb,KYClmuQXN,7480577960885805,2023-07-22 20:50:31,BC,50000,10.5,10.5,10.5,1,0,AUn3hGci2Ngbb6tSIBacFe1LRqXWzfrEsHdy3I3ya0CJej2SOq
4,3,1,vNSh8UMvC4xeBk6w,OE,BARRBARRPRII,isANF0YnAhg35dHqo5Ch,Mturm6vXgdjW6MYxTS1e,zcMW5VLtmdL2mqcJycKB,a7,1DdoIqv9t,3015483124926860,2023-07-22 20:50:31,BC,50000,26.125,10.5,10.5,1,0,PE6rR2nkpjUSzVi4xogYzMv7NFlKOGxj3R4MLw4mFrbQxdk0F7
5,3,1,2X6GiWdvzwvh9WnX,OE,BARRBARRPRES,8hjyY7zKg1Q5Bj7TlgJz,Omw4iKXE9zcpnnrmgGkL,igsrSNKm9tjzwOrMvStC,tJ,e9h5A8atD,4447102771370494,2023-07-22 20:50:31,GC,50000,13.5,10.5,10.5,1,0,FUJo4vd8rphfiHbzb1fiECYuH2u86UbZ4pxhyNeHNe1BhcIt6w
6,3,1,HGk4JTiaEXa9cIkP,OE,BARRBARRESEE,p8lBQClgt7MdlL7GKK4O,Y3Lavd1ncjGKU5QXjpFB,qzEBMDDtWboi6cKZZtF1,Lq,vT4CqcKQf,0348627536827952,2023-07-22 20:50:31,BC,50000,23.5,10.5,10.5,1,0,29bYYHylB6AqOOiqjHCeS62Eq3UFZUDlZtRqwJgagJX9bJndJb
7,3,1,76D7h4HkJbRZ9uN3,OE,BARRBARRANTI,ICWCERr12itgC42D7iHC,W0Ih1E4uyxJwbMYlkVsV,bpDOGXNCzvGbW6NTIcL3,MZ,TFyVMm9kd,3829656307950233,2023-07-22 20:50:31,BC,50000,3.3125,10.5,10.5,1,0,guxKv9t5AYcrT37HYfesLfCilAWfYuGxhkzPAjHtlZqCJ1azBc
8,3,1,gxpV0pVbN1ArA3lA,OE,BARRBARRCALL,chC7a6gtG7D0Fc4HNhzV,LEuJacbCJS4dqHdNAfaZ,cb3MMrJDV7W3rDDYN2bN,Yf,e0kAYMujj,1384841966210520,2023-07-22 20:50:31,BC,50000,7.5,10.5,10.5,1,0,ABB7pIPzgE6RGj6LzFgXAYUErs4txYLWQuXyMNAYFWTWQZFtoy
9,3,1,eI56FQ79dTWheIHR,OE,BARRBARRATIO,ALqjIAGxSkBUZVMBdLKl,ehrHPILwPssH68H3i7JH,EDRELyu5NJMMKLiM8sR1,KT,Ehaj5veAL,4361486364418736,2023-07-22 20:50:31,GC,50000,35.125,10.5,10.5,1,0,UgMjuCwXAa4s5gENgDbbv2xDh8BxHW1tJJX81NhjD777xWm4Bq
10,3,1,lcUkRKIv7peNVcJb,OE,BARRBARREING,J0YAxRDQ7A57i2wM6oFb,7zO7HKJKvwDHlAr1N0LP,BKqWqE9Lyes6zrnTF6Nb,2U,LYXaK61Nf,8120666472252525,2023-07-22 20:50:31,GC,50000,29.625,10.5,10.5,1,0,zYEHlwtbqzy1RrsuhhiL1oCWr7vBVB7jyNaMaGgI7lbJjW2cLp
