ol_o_id,ol_d_id,ol_w_id,ol_number,ol_i_id,ol_supply_w_id,ol_delivery_d,ol_quantity,ol_amount,ol_dist_info
5,2,1,3,6,1,2023-07-22 20:50:31,5,0.5,m44koMeqeB9VTEChzXw1wePW
5,2,1,4,8,1,2023-07-22 20:50:31,5,0.5,eMES9JUubDNhBwfHi7RI8bzl
5,2,1,5,9,1,2023-07-22 20:50:31,5,0.5,rWf0IZNjOvmwmrojqLKZI1mS
5,2,1,6,8,1,2023-07-22 20:50:31,5,0.5,PaTzrpVqzV0w0pYwZbvnOlll
5,2,1,7,3,1,2023-07-22 20:50:31,5,0.5,ug3OaqLmi1uWTQlRN0H3hoBo
5,2,1,8,4,1,2023-07-22 20:50:31,5,0.5,bJomaHp9MbjDOTvKnSEB2PK7
5,2,1,9,8,1,2023-07-22 20:50:31,5,0.5,hhM8AY3uRV5tIfCqkdkjjZfO
5,2,1,10,2,1,2023-07-22 20:50:31,5,0.5,MTAC5eGmb3JJTU32WycmFukB
6,2,1,1,6,1,2023-07-22 20:50:31,5,0.5,NRQst57K7FTonVfalOrrhrg2
6,2,1,2,4,1,2023-07-22 20:50:31,5,0.5,UeYEmdKOSGrFChKtADSDaoaG
6,2,1,3,3,1,2023-07-22 20:50:31,5,0.5,AAXPVA4xWEEPwuWimsMSsBup
6,2,1,4,8,1,2023-07-22 20:50:31,5,0.5,nP9s518xeGrgDddFr5PaxVM9
6,2,1,5,1,1,2023-07-22 20:50:31,5,0.5,ZxA7cP2aTSpIWPyQvRNGek0c
6,2,1,6,1,1,2023-07-22 20:50:31,5,0.5,jSSofhZ29rPJt1uJj6SEepJR
6,2,1,7,6,1,2023-07-22 20:50:31,5,0.5,j86J8oqfc3MiCK6gZJa6FGMG
6,2,1,8,9,1,2023-07-22 20:50:31,5,0.5,lznwXRyQ2x2L3ywDX65kpCZQ
6,2,1,9,9,1,2023-07-22 20:50:31,5,0.5,xkz3sZDWk6eRJVpTUUcAtq3J
6,2,1,10,5,1,2023-07-22 20:50:31,5,0.5,ufrsmzxvnbAcVvCB81dWQCHS
7,2,1,1,2,1,2023-07-22 20:50:31,5,0.5,VTqclgSY2sZ7itXiu4yxXYu9
7,2,1,2,3,1,2023-07-22 20:50:31,5,0.5,hTExlpgRBVT1FvHcVA6G95HH
7,2,1,3,8,1,2023-07-22 20:50:31,5,0.5,C1XO87InSLwVI1uZ91r1SMf4
7,2,1,4,2,1,2023-07-22 20:50:31,5,0.5,MJuKvx1xvrX22SKV2PYgqPfD
7,2,1,5,3,1,2023-07-22 20:50:31,5,0.5,OSIoYQHNRbdOhdscGSmfgfNm
7,2,1,6,3,1,2023-07-22 20:50:31,5,0.5,XxfKdJyPLKUwuDzVojNM3Es3
7,2,1,7,5,1,2023-07-22 20:50:31,5,0.5,Gy5z1vn6JS3kL8Ia4AktvIZV
7,2,1,8,4,1,2023-07-22 20:50:31,5,0.5,Lfp0Jj0aG1dLmwYpcNou55cp
7,2,1,9,7,1,2023-07-22 20:50:31,5,0.5,3DfQ1zUH9H4ZIxbAKXbuzAvH
7,2,1,10,1,1,2023-07-22 20:50:31,5,0.5,f2XIBfeI4M7Sc0aquWpMG8T3
8,2,1,1,8,1,2023-07-22 20:50:31,5,0.5,ApcZZsdPfp1Tg92YabGbn2dn
8,2,1,2,6,1,2023-07-22 20:50:31,5,0.5,G0qZifJ3hR2diZlNjjlGyUvR
8,2,1,3,9,1,2023-07-22 20:50:31,5,0.5,Xl4ZnNcZXiowaBUfCbAtAaMc
8,2,1,4,3,1,2023-07-22 20:50:31,5,0.5,gqDz7T6sCuHeTEz0QPGrUP34
8,2,1,5,1,1,2023-07-22 20:50:31,5,0.5,5X0rwut2A93wijyuqjEd0zrb
8,2,1,6,8,1,2023-07-22 20:50:31,5,0.5,k0VUd3ZhU6QWnlbR1etIwDs8
8,2,1,7,1,1,2023-07-22 20:50:31,5,0.5,9YTDQ5geH7C4Fool4BTUXAzX
8,2,1,8,1,1,2023-07-22 20:50:31,5,0.5,dWAtkrwJu7gFPmbHOCSkxB1p
8,2,1,9,7,1,2023-07-22 20:50:31,5,0.5,i0AM7rXwiNWn7kruOaQNCQnj
8,2,1,10,9,1,2023-07-22 20:50:31,5,0.5,YJJm17k8tIUugzG5YFOS69FY
9,2,1,1,5,1,2023-07-22 20:50:31,5,0.5,1cf6ajGgZihE1ZcnFWkcBaTG
9,2,1,2,10,1,2023-07-22 20:50:31,5,0.5,CDXu0ZxOnT5HW7O8q6KGH9q7
9,2,1,3,2,1,2023-07-22 20:50:31,5,0.5,XHnLJbysUrUzsgUkZKwF1r2q
9,2,1,4,7,1,2023-07-22 20:50:31,5,0.5,zDbYRq2k7vzeMdpAIp3oWcyq
9,2,1,5,7,1,2023-07-22 20:50:31,5,0.5,tRVhe7M2oJLhlXkHnSGPsffI
9,2,1,6,9,1,2023-07-22 20:50:31,5,0.5,ckHcLPPrABX1QY5W02Tni0mc
9,2,1,7,9,1,2023-07-22 20:50:31,5,0.5,tkrr2LVYlVGmQbbm5C0x86zK
9,2,1,8,3,1,2023-07-22 20:50:31,5,0.5,2GOsWQ9HDnld6uiUBHhIFldG
9,2,1,9,4,1,2023-07-22 20:50:31,5,0.5,6PEPNmjpkHTy7muUTwPQd6HH
9,2,1,10,5,1,2023-07-22 20:50:31,5,0.5,z3xoMpHmADlSdoIFlCTIukff
10,2,1,1,1,1,2023-07-22 20:50:31,5,0.5,K7GKRScdgfcLQvvmlaf389r5
10,2,1,2,4,1,2023-07-22 20:50:31,5,0.5,lP69wuiElFj62XkPz1dgUqik
10,2,1,3,5,1,2023-07-22 20:50:31,5,0.5,Agi5KkN8ddcIFRuVsKf4fspL
10,2,1,4,7,1,2023-07-22 20:50:31,5,0.5,LYEJvJjWdFZAUaSCqVjk6IFI
10,2,1,5,5,1,2023-07-22 20:50:31,5,0.5,M71vRPsgdoGzbWza7vzkUoFd
10,2,1,6,6,1,2023-07-22 20:50:31,5,0.5,Eghm0oCgYo0bnadFnudov1BO
10,2,1,7,10,1,2023-07-22 20:50:31,5,0.5,1h1O0YFoBrHhQwKur8U29fmp
10,2,1,8,10,1,2023-07-22 20:50:31,5,0.5,3w6kgDzU2Fln10I68HTMDUWu
10,2,1,9,2,1,2023-07-22 20:50:31,5,0.5,UmtCAJnsWZJWfygfuriItdVK
10,2,1,10,5,1,2023-07-22 20:50:31,5,0.5,xUJFcfDmpGKuxrHhxyoU8uKX
1,3,1,1,1,1,2023-07-22 20:50:31,5,0.5,71dsd0gMLWo0HbjJMv4a8By6
1,3,1,2,8,1,2023-07-22 20:50:31,5,0.5,mNdnfEwm6IdeJK6KgdBpytw6
1,3,1,3,7,1,2023-07-22 20:50:31,5,0.5,3YjZclecNKgJg9grCwaOLU0z
1,3,1,4,3,1,2023-07-22 20:50:31,5,0.5,UtywdG7nA5bLcgI9uc8pd1Kw
1,3,1,5,10,1,2023-07-22 20:50:31,5,0.5,kQY5xm6F5dC9yVPqSJLoXDpt
1,3,1,6,9,1,2023-07-22 20:50:31,5,0.5,rMJzjKeeXMcR1OLVRYtSMDCA
1,3,1,7,10,1,2023-07-22 20:50:31,5,0.5,uEjQnITewJVjZKIBbDPlqgMo
1,3,1,8,3,1,2023-07-22 20:50:31,5,0.5,rn4s8La9oFgFpeY23ppJJtsP
1,3,1,9,6,1,2023-07-22 20:50:31,5,0.5,EoHbQbREcp0KEy6oc3UYbQDD
1,3,1,10,4,1,2023-07-22 20:50:31,5,0.5,Mr7JVOL7SrLtJ3E2K4NYrpnS
2,3,1,1,9,1,2023-07-22 20:50:31,5,0.5,sI9mRT7jYBr5YNdjNucPZnc1
2,3,1,2,6,1,2023-07-22 20:50:31,5,0.5,rIl4H5quznuaVaRvITMrKk2P
2,3,1,3,10,1,2023-07-22 20:50:31,5,0.5,E4VbrZEMe2p5Pnzo6PPQmsjk
2,3,1,4,9,1,2023-07-22 20:50:31,5,0.5,iUfDAE6UqiofauTg8wMDR8ox
2,3,1,5,3,1,2023-07-22 20:50:31,5,0.5,CDDAD2g8xIhQjKGq8kkx0YGm
2,3,1,6,3,1,2023-07-22 20:50:31,5,0.5,nptjWl31wg56VS9UGu3G6mwT
2,3,1,7,9,1,2023-07-22 20:50:31,5,0.5,febjW6wMSGFkT3C4b1osZJbR
2,3,1,8,3,1,2023-07-22 20:50:31,5,0.5,URSisxZV0JPenXtaDe0DbT11
2,3,1,9,6,1,2023-07-22 20:50:31,5,0.5,yluupALfHEcb3KHj7XQ0kYz0
2,3,1,10,1,1,2023-07-22 20:50:31,5,0.5,gQgJg0DfdyOwUgiAWKJJS79j
3,3,1,1,4,1,2023-07-22 20:50:31,5,0.5,JecUJNgP7WJcEtThzchPMc0i
3,3,1,2,2,1,2023-07-22 20:50:31,5,0.5,9eoIBD0JkwiqrsP1rrjvfDzd
3,3,1,3,5,1,2023-07-22 20:50:31,5,0.5,ji07i78vUyHtywJxGUuUq0yN
3,3,1,4,8,1,2023-07-22 20:50:31,5,0.5,yi0biOqg7BsFpZ018iRJ3yTX
3,3,1,5,8,1,2023-07-22 20:50:31,5,0.5,FdNDLYD18rJQtrFitlE2Yskn
3,3,1,6,1,1,2023-07-22 20:50:31,5,0.5,5nmXZ3k3WYvl6jQ1K6IKHv0S
3,3,1,7,9,1,2023-07-22 20:50:31,5,0.5,FUS3dVX0Za233H2yvrhuUri0
3,3,1,8,1,1,2023-07-22 20:50:31,5,0.5,QZYUfRm48SkxiMpeoC3fvqQg
3,3,1,9,9,1,2023-07-22 20:50:31,5,0.5,aKnbbkjMEx8K80jwYwqpOM1F
3,3,1,10,3,1,2023-07-22 20:50:31,5,0.5,gbU83mSdcFSp1kP8BHD9Il5p
4,3,1,1,2,1,2023-07-22 20:50:31,5,0.5,URvZ2hcIAbN3PcRLWsc0KKTf
4,3,1,2,10,1,2023-07-22 20:50:31,5,0.5,DaSNJTqffyGiHop0ILqh01e4
4,3,1,3,7,1,2023-07-22 20:50:31,5,0.5,q2ETwTC4e11XnmyJWm76Fb0z
4,3,1,4,4,1,2023-07-22 20:50:31,5,0.5,kMiDMolFPJfkzo4gaCS8OKFb
4,3,1,5,7,1,2023-07-22 20:50:31,5,0.5,PLsP0UEKmmMFqoxvTDpRm1ke
4,3,1,6,4,1,2023-07-22 20:50:31,5,0.5,AR1gmWtQrER9AImvVIE86vFd
4,3,1,7,1,1,2023-07-22 20:50:31,5,0.5,QYP4MeUVU8PMWgtNhSqS4D5i
4,3,1,8,2,1,2023-07-22 20:50:31,5,0.5,QEB1DFfkdBh2qrHayITi7jrU
4,3,1,9,3,1,2023-07-22 20:50:31,5,0.5,QZImXgqRQimBB7vq1K1Ez8lt
4,3,1,10,2,1,2023-07-22 20:50:31,5,0.5,nru914SZbsiCDQIBr5B9Q8pH
5,3,1,1,1,1,2023-07-22 20:50:31,5,0.5,ySJ3sqlc3YpXvHphfuIMZj83
5,3,1,2,3,1,2023-07-22 20:50:31,5,0.5,GV7hk0IBUDEz9NwxZzDYrpyv
5,3,1,3,1,1,2023-07-22 20:50:31,5,0.5,RiJryXdEA3vsX53SFNJPlTPI
5,3,1,4,6,1,2023-07-22 20:50:31,5,0.5,PM58s99ETY1ghWL1DxiLbTp2
5,3,1,5,9,1,2023-07-22 20:50:31,5,0.5,HlGEDz67j2zP0LalWhVAeFSa
5,3,1,6,4,1,2023-07-22 20:50:31,5,0.5,ecXFA1U3q07XF8H8toAcDUQ7
5,3,1,7,10,1,2023-07-22 20:50:31,5,0.5,4oMXIeyWfd1ZyQxsYnFvlxF2
5,3,1,8,2,1,2023-07-22 20:50:31,5,0.5,gTCWX0AGlNzQ6uFoAuz5rsTa
5,3,1,9,6,1,2023-07-22 20:50:31,5,0.5,8r34AzSW6JWE5YndQDz8OVdT
5,3,1,10,4,1,2023-07-22 20:50:31,5,0.5,b89wbgWl7C28DTu0SBxLSwWz
6,3,1,1,3,1,2023-07-22 20:50:31,5,0.5,nFQlAO6ueaWrxRuqFUQxzy2s
6,3,1,2,6,1,2023-07-22 20:50:31,5,0.5,2E6j53RBJTllkdo4EJcSAM30
6,3,1,3,4,1,2023-07-22 20:50:31,5,0.5,JMMq3c4Q2TwHxTGjD8MaYoKx
